ruta,etiqueta_real,etiqueta_predicha,correcta
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00001.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00002.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00003.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00004.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00005.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00006.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00007.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00008.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00009.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00010.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00011.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00012.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00013.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00014.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00015.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00016.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00017.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00018.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00019.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00020.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00021.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00022.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00023.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00024.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00025.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00026.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00027.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00028.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00029.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00030.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00031.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00032.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00033.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00034.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00035.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00036.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00037.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00038.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/positivos/positivo_test_00039.jpg,1,1,1
