ruta,etiqueta_real,etiqueta_predicha,correcta
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00001.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00002.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00003.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00004.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00005.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00006.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00007.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00008.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00009.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00010.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00011.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00012.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00013.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00014.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00015.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00016.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00017.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00018.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00019.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00020.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00021.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00022.jpg,1,1,1
