nombre_original,nombre_recorte,conjunto,x,y,ancho,alto,ruta_original,ruta_recorte
taxi_amarillo_test_0001.jpg,taxi_recorte_test_0001.jpg,test,490,1466,1045,490,dataset/positivos/test/taxi_amarillo_test_0001.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0001.jpg
taxi_amarillo_test_0002.jpg,taxi_recorte_test_0002.jpg,test,1125,906,474,304,dataset/positivos/test/taxi_amarillo_test_0002.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0002.jpg
taxi_amarillo_test_0003.jpg,taxi_recorte_test_0003.jpg,test,613,933,1109,768,dataset/positivos/test/taxi_amarillo_test_0003.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0003.jpg
taxi_amarillo_test_0004.jpg,taxi_recorte_test_0004.jpg,test,160,949,1813,1322,dataset/positivos/test/taxi_amarillo_test_0004.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0004.jpg
taxi_amarillo_test_0005.jpg,taxi_recorte_test_0005.jpg,test,272,1360,1365,624,dataset/positivos/test/taxi_amarillo_test_0005.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0005.jpg
taxi_amarillo_test_0006.jpg,taxi_recorte_test_0006.jpg,test,736,1365,656,624,dataset/positivos/test/taxi_amarillo_test_0006.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0006.jpg
taxi_amarillo_test_0007.jpg,taxi_recorte_test_0007.jpg,test,1013,1365,378,330,dataset/positivos/test/taxi_amarillo_test_0007.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0007.jpg
taxi_amarillo_test_0008.jpg,taxi_recorte_test_0008.jpg,test,832,1418,965,458,dataset/positivos/test/taxi_amarillo_test_0008.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0008.jpg
taxi_amarillo_test_0009.jpg,taxi_recorte_test_0009.jpg,test,816,1322,560,389,dataset/positivos/test/taxi_amarillo_test_0009.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0009.jpg
taxi_amarillo_test_0010.jpg,taxi_recorte_test_0010.jpg,test,416,1306,933,485,dataset/positivos/test/taxi_amarillo_test_0010.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0010.jpg
taxi_amarillo_test_0011.jpg,taxi_recorte_test_0011.jpg,test,453,1653,1040,506,dataset/positivos/test/taxi_amarillo_test_0011.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0011.jpg
taxi_amarillo_test_0012.jpg,taxi_recorte_test_0012.jpg,test,389,1525,736,352,dataset/positivos/test/taxi_amarillo_test_0012.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0012.jpg
taxi_amarillo_test_0013.jpg,taxi_recorte_test_0013.jpg,test,346,725,1237,848,dataset/positivos/test/taxi_amarillo_test_0013.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0013.jpg
taxi_amarillo_test_0014.jpg,taxi_recorte_test_0014.jpg,test,1178,1509,725,634,dataset/positivos/test/taxi_amarillo_test_0014.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0014.jpg
taxi_amarillo_test_0015.jpg,taxi_recorte_test_0015.jpg,test,768,1194,762,549,dataset/positivos/test/taxi_amarillo_test_0015.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0015.jpg
taxi_amarillo_test_0016.jpg,taxi_recorte_test_0016.jpg,test,250,1274,1274,672,dataset/positivos/test/taxi_amarillo_test_0016.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0016.jpg
taxi_amarillo_test_0017.jpg,taxi_recorte_test_0017.jpg,test,853,1093,560,384,dataset/positivos/test/taxi_amarillo_test_0017.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0017.jpg
taxi_amarillo_test_0018.jpg,taxi_recorte_test_0018.jpg,test,832,1152,677,373,dataset/positivos/test/taxi_amarillo_test_0018.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0018.jpg
taxi_amarillo_test_0019.jpg,taxi_recorte_test_0019.jpg,test,757,1050,1440,533,dataset/positivos/test/taxi_amarillo_test_0019.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0019.jpg
taxi_amarillo_test_0020.jpg,taxi_recorte_test_0020.jpg,test,581,565,768,549,dataset/positivos/test/taxi_amarillo_test_0020.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0020.jpg
taxi_amarillo_test_0021.jpg,taxi_recorte_test_0021.jpg,test,858,1552,293,224,dataset/positivos/test/taxi_amarillo_test_0021.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0021.jpg
taxi_amarillo_test_0022.jpg,taxi_recorte_test_0022.jpg,test,496,1365,768,608,dataset/positivos/test/taxi_amarillo_test_0022.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0022.jpg
taxi_amarillo_test_0023.jpg,taxi_recorte_test_0023.jpg,test,378,704,1338,933,dataset/positivos/test/taxi_amarillo_test_0023.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0023.jpg
taxi_amarillo_test_0024.jpg,taxi_recorte_test_0024.jpg,test,746,1258,816,448,dataset/positivos/test/taxi_amarillo_test_0024.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0024.jpg
taxi_amarillo_test_0025.jpg,taxi_recorte_test_0025.jpg,test,1146,1674,426,330,dataset/positivos/test/taxi_amarillo_test_0025.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0025.jpg
taxi_amarillo_test_0026.jpg,taxi_recorte_test_0026.jpg,test,474,1168,832,672,dataset/positivos/test/taxi_amarillo_test_0026.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0026.jpg
taxi_amarillo_test_0027.jpg,taxi_recorte_test_0027.jpg,test,357,1189,1269,597,dataset/positivos/test/taxi_amarillo_test_0027.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0027.jpg
